emotion word	pattern
surprise	dumbfound/Verb
anticipation	count/Verb on/IN
joy	be/Verb RB proud/JJ of/IN
trust	take/Verb comfort/NN in/IN
joy	gladden/Verb
joy	revel in/Verb
joy	gratify/Verb
anger	exasperate/Verb
joy	fulfill/Verb
anger	affront/Verb
anger	antagonize/Verb
anticipation	be/Verb loath/JJ to/TO
fear	shun/Verb
anger	fuss/Verb about/IN
anger	displease/Verb
anticipation	assume/Verb
anticipation	assume/Verb that/IN
anger	inflame/Verb
surprise	astonish/Verb
disgust	appall/Verb
anticipation	be/Verb RB keen/JJ to/TO
anger	rankle/Verb
disgust	annoy/Verb
anticipation	hanker/Verb for/IN
anger	antagonize/Verb
joy	be/Verb RB enthusiastic/JJ about/IN
fear	intimidate/Verb
anticipation	predict/Verb
fear	unsettle/Verb
anticipation	be/Verb RB curious/JJ about/IN
surprise	be/Verb astonish/VBD at/IN
disgust	be/Verb RB ashamed/JJ of/IN
anticipation	foresee/Verb that/IN
trust	mollify/Verb
anger	excite/Verb
anger	make/Verb a/DT fuss/NNS of/IN
joy	enjoy/Verb
anticipation	have/Verb an/DT itch/NN to/TO
sadness	repent/Verb
sadness	be/Verb RB unhappy/JJ about/IN
surprise	puzzle/Verb
fear	fear/Verb
anger	aggravate/Verb
trust	reassure/Verb
disgust	bore/Verb
disgust	feel/Verb RB bitter/JJ about/IN
anticipation	be/Verb RB concerned/VBN about/IN
anticipation	lust/Verb for/IN
joy	be/Verb RB content/JJ (?! to) (?!\d) that/IN
anger	embitter/Verb
fear	demoralise/Verb
surprise	befuddle/Verb
sadness	dispirit/Verb
anger	harass/Verb
joy	take/Verb pleasure/NN in/IN
anticipation	prepare/Verb for/IN
disgust	contemn/Verb
sadness	be/Verb RB frustrate/VBN with/IN
sadness	humiliate/Verb
sadness	deplore/Verb
sadness	be/Verb sad/JJ that/Verb
anger	be/Verb RB mad/JJ about/IN
sadness	deplore/Verb that/IN
surprise	surprise/Verb
surprise	rattle/Verb
fear	perturb/Verb
joy	be/Verb RB elated/JJ that/IN
joy	wow/Verb
disgust	turn off/Verb
anger	provoke/Verb
trust	conciliate/Verb
sadness	rue/Verb
sadness	disappoint/Verb
anticipation	be/Verb RB nervous/JJ about/IN
anticipation	concern/Verb
trust	beguile/Verb
fear	be/Verb RB afraid/JJ that/IN
joy	be/Verb RB fascinate/VBN with/IN
sadness	agonize/Verb over/IN
